Name,School,Draft_Year,Landing_Team,Y1_PPR_PPG,5%,Mean,95%
Zurlon Tipton,Central Michigan,2014,,3.433333333,0.00,1.11,9.38
Deneric Prince,Tulsa,2023,kc,,-0.00,1.10,8.93
Dominique Brown,Louisville,2015,,0,0.00,1.10,8.22
Jase McClellan,Alabama,2023,,,-0.00,1.10,8.25
LJ Scott,Michigan State,2019,,0,0.00,1.09,9.14
Tiyon Evans,Louisville,2023,,,-0.00,1.09,8.46
Matt Asiata,Utah,2011,,0,0.00,1.09,8.45
Jonas Gray,Notre Dame,2012,,0,-0.00,1.08,8.29
Aaron Green,Texas Christian,2016,,0,0.00,1.08,8.44
Tyler Gaffney,Stanford,2014,CAR,0,-0.00,1.08,10.31
Spencer Brown,UAB,2021,CAR,0,0.00,1.08,10.09
Shaun Wilson,Duke,2018,,1.28,0.00,1.08,8.09
Da'Rel Scott,Maryland,2011,NYG,0.263636364,-0.00,1.07,9.24
Dennis Johnson,Arkansas,2013,,3.8625,0.00,1.07,8.44
Trey Edmunds,Maryland,2017,,0.675,-0.00,1.07,8.27
De'Veon Smith,Michigan,2017,,1.14,0.00,1.06,8.42
Silas Redd,USC,2014,,2.146666667,0.00,1.05,9.16
Ty'Son Williams,BYU,2020,,0,-0.00,1.04,8.33
Daniel Lasco,California,2016,NO,0.9,-0.00,1.04,11.55
Mike Boone,Cincinnati,2018,,0.85,-0.00,1.04,8.25
Derrick Coleman,UCLA,2012,,0,-0.00,1.03,9.15
Akeem Hunt,Purdue,2015,,2.785714286,0.00,1.03,8.46
Adrian Killins,UCF,2020,,0,0.00,1.03,8.04
Dimitri Nance,Arizona State,2010,,1.291666667,-0.00,1.02,8.80
Tra Carson,Texas A&M,2016,,0,0.00,1.02,8.87
Devine Redding,Indiana,2017,,0,0.00,1.02,8.92
Mike Weber,Ohio State,2019,DAL,0,-0.00,1.02,8.29
Ray Graham,Pitt,2013,,3,0.00,1.01,9.09
Devwah Whaley,Arkansas,2020,,0,0.00,1.01,8.44
Joel Bouagnon,Northern Illinois,2017,,0,0.00,1.00,8.93
Ben LeMay,UNC Charlotte,2020,,0,0.00,1.00,9.25
Master Teague,Ohio State,2022,,0,-0.00,1.00,8.30
Michael Ford,LSU,2013,,0,-0.00,1.00,10.99
Antonio Williams,North Carolina,2020,,21.3,-0.00,0.99,8.29
Rod Smith,Ohio State,2015,,0.190909091,-0.00,0.99,8.46
Zaquandre White,South Carolina,2022,,0,0.00,0.98,8.38
Josh Harris,Wake Forest,2014,,0.4,0.00,0.98,8.42
Brandon Radcliff,Louisville,2017,,0,0.00,0.98,8.37
Dreamius Smith,West Virginia,2015,,0,-0.00,0.98,8.30
Brenden Knox,Marshall,2021,DAL,0,0.00,0.98,9.30
Deamonte Trayanum,Ohio State,2023,,,-0.00,0.97,8.29
Matt Dayes,North Carolina State,2017,CLE,0.5125,-0.00,0.97,9.08
George Winn,Cincinnati,2013,,0,0.00,0.97,9.01
Travaris Cadet,Appalachian ST,2012,,0.607692308,0.00,0.97,8.81
Reggie Corbin,Illinois,2020,,0,0.00,0.96,8.38
CJ Verdell,Oregon,2021,,0,0.00,0.96,9.05
Malik Davis,Florida,2022,DAL,2.866666667,-0.00,0.95,8.27
Kendall Gaskins,Richmond,2013,,0,0.00,0.95,8.37
Dujuan Harris,Troy,2011,JAC,1.12,0.00,0.95,8.30
Fozzy Whittaker,Texas,2012,CLE,0,0.00,0.95,8.50
Elijah Holyfield,Georgia,2019,,0,0.00,0.95,9.13
Boston Scott,Louisiana Tech,2018,NO,0,-0.00,0.94,8.96
Tion Green,Cincinnati,2017,,6.38,0.00,0.94,8.88
Michael Cox,Massachusetts,2013,NYG,0.607142857,-0.00,0.94,9.30
Chandler Cox,Auburn,2019,MIA,0,-0.00,0.93,8.43
Nick Bawden,San Diego State,2018,DET,0,-0.00,0.93,8.57
Kenny Hilliard,LSU,2015,HOU,0,-0.00,0.93,8.55
Jacques Patrick,Florida State,2019,,0,0.00,0.93,8.29
John Clay,Wisconsin,2011,,5.05,0.00,0.92,9.63
Elijhaa Penny,Idaho,2016,,0,0.00,0.92,9.31
Karan Higdon,Michigan,2019,,0,-0.00,0.91,8.60
Rakeem Boyd,Arkansas,2021,DET,0,0.00,0.91,9.61
Trestan Ebner,Baylor,2022,CHI,0,-0.01,0.90,9.09
B.J. Baylor,Oregon State,2022,ATL,0,0.00,0.89,8.37
Robert Hughes,Notre Dame,2011,,0,0.00,0.89,8.36
Kerrith Whyte,Florida Atlantic,2019,CHI,2.35,-0.00,0.89,9.51
D'Ernest Johnson,South Florida,2018,,0,0.00,0.88,8.04
Michael Smith,Utah State,2012,TB,0,-0.00,0.87,8.22
Joe Banyard,UTEP,2012,,0,-0.00,0.87,8.91
Zac Brooks,Clemson,2016,SEA,0,-0.00,0.87,9.01
Miyan Williams,Ohio State,2023,,,0.00,0.86,8.38
James Gilbert,Kansas State,2020,,0,0.00,0.85,8.39
Malik Williams,Louisville,2018,ATL,0,-0.00,0.85,8.36
LeVante Bellamy,Western Michigan,2020,,0,0.00,0.85,10.35
Keith Marshall,Georgia,2016,WAS,0,-0.00,0.84,9.49
E.J. Smith,Stanford,2023,,,-0.00,0.84,8.34
Mossis Madu,Oklahoma,2011,,2.522222222,-0.00,0.83,8.39
Stephen Carr,USC,2021,,0,0.00,0.82,8.39
Jalen Berger,Michigan State,2023,,,0.00,0.79,8.36
Allen Bradford,USC,2011,TB,0,-0.00,0.79,9.63
Russell Hansbrough,Missouri,2016,,0,0.00,0.78,8.96
Senorise Perry,Louisville,2014,,0.05625,0.00,0.78,8.22
Larry Rountree III,Missouri,2021,LAC,1.3,-0.00,0.77,9.52
Khalfani Muhammad,California,2017,TEN,0,-0.00,0.76,8.29
Edwin Baker,Michigan State,2012,SD,0,-0.00,0.75,9.88
Chris Tyree,Notre Dame,2023,,,-0.00,0.75,8.04
Brandon Wilson,Houston,2017,CIN,0,-0.00,0.72,8.99
Alfonso Smith,Kentucky,2010,,0,-0.00,0.72,8.47
Mario Fannin,Auburn,2011,,0,0.00,0.69,8.24
Corey Grant,Auburn,2015,,0.25,-0.00,0.68,9.49
Raymond Calais,Louisiana,2020,TB,0,0.00,0.66,9.14
Kene Nwangwu,Iowa State,2021,MIN,1,-0.00,0.64,8.93
Darren Evans,Virginia Tech,2011,,0,0.00,0.60,9.53
Stanley Havili,USC,2011,PHI,0,-0.00,0.60,8.00
Josh Johnson,Louisiana-Monroe,2022,SEA,0,0.00,0.57,9.02
Lonyae Miller,Fresno State,2010,,0,0.00,0.57,8.51
Onterio McCalebb,Auburn,2013,,0,0.00,0.56,8.94
Shawnbrey McNeal,SMU,2010,,0,0.00,0.55,11.22
Tommy Bohanon,Wake Forest,2013,NYJ,1.50625,-0.00,0.53,8.64
Shaun Chapas,Georgia,2011,DAL,0,-0.00,0.52,8.47
Raheem Mostert,Purdue,2015,,0,-0.00,0.50,8.72
Kalif Phillips,UNC Charlotte,2017,,0,0.00,0.48,8.37
Mohamed Ibrahim,Minnesota,2023,,,0.00,0.48,9.75
Leon Allen,Western Kentucky,2016,,0,0.00,0.46,9.12
Kelvin Taylor,Florida,2016,SF,0,-0.00,0.44,9.57
Orwin Smith,Georgia Tech,2013,,0,-0.00,0.43,9.08
Teriyon Gipson,New Mexico,2017,,0,0.00,0.41,8.11
Connor Heyward,Michigan State,2022,PIT,0,-0.00,0.41,8.21
Brittain Brown,UCLA,2022,LV,0,-0.00,0.41,8.32
Shannon Brooks,Minnesota,2020,,0,0.00,0.40,8.30
Isaiah Pacheco,Rutgers,2022,KC,7.941176471,-0.00,0.40,8.27
Maurice Washington,Nebraska,2021,,0,-0.00,0.39,7.97
Kiero Small,Arkansas,2014,SEA,0,-0.00,0.39,8.36
Jeff Demps,Florida,2012,,0,0.00,0.39,8.89
B.J. Emmons,Florida Atlantic,2021,SEA,0,-0.00,0.39,8.60
Isaiah Bowser,UCF,2023,,,0.00,0.39,9.51
Jela Duncan,Duke,2017,,0,0.00,0.39,8.28
Paul James,Rutgers,2016,,0,0.00,0.38,8.46
Jordan Canzeri,Iowa,2016,,0,0.00,0.37,8.27
Damien Berry,Miami (FL),2011,,0,0.00,0.37,8.39
Chad Spann,Northern Illinois,2011,,0,0.00,0.36,9.37
Jay Finley,Baylor,2011,CIN,0,-0.00,0.36,8.33
Andre Anderson,Tulane,2010,,0,0.00,0.36,11.03
Stafon Johnson,USC,2010,,0,0.00,0.35,8.54
Brandon James,Florida,2010,,0,-0.00,0.34,8.88
Terrell Newby,Nebraska,2017,,0,0.00,0.34,8.24
Journey Brown,Penn State,2021,,0,0.00,0.34,8.25
Matt Colburn,Wake Forest,2019,,0,0.00,0.33,8.27
Kody Walker,Arkansas,2017,,0,-0.00,0.32,8.36
Demario McCall,Ohio State,2021,,0,-0.00,0.32,8.36
Richard Murphy,LSU,2011,,0,-0.00,0.30,8.98
James Flanders,Tulsa,2017,,0,0.00,0.30,8.42
Derrick Green,Michigan,2017,,0,-0.00,0.29,8.36
William Powell,Kansas State,2011,,0,-0.00,0.29,8.36
Donald Chaney Jr.,Miami (FL),2023,,,-0.00,0.26,8.29
Demarkcus Bowman,Florida,2023,,,-0.00,0.26,8.33
Lorenzo Lingard,Florida,2021,,0,-0.00,0.26,8.33
Chase Hayden,East Carolina,2021,,0,-0.00,0.26,8.29
Khalan Laborn,Florida State,2021,,0,-0.00,0.26,8.33
Toren Young,Iowa,2020,,0,0.00,0.25,8.29
