Name,School,Draft_Year,Landing_Team,Y1-Y3_PPR_PPG,5%,Mean,95%
Derrick Coleman,UCLA,2012,,1.847058824,-0.01,1.87,7.86
Master Teague,Ohio State,2022,,,-0.01,1.86,7.86
Dreamius Smith,West Virginia,2015,,0,-0.01,1.86,7.86
Abram Smith,Baylor,2022,NO,,-0.01,1.86,7.81
Trey Watts,Tulsa,2014,,0.557142857,0.19,1.85,9.96
Antonio Williams,North Carolina,2020,,21.3,-0.01,1.84,7.78
Jahad Thomas,Temple,2017,,0,-0.55,1.84,9.27
Tyler Gaffney,Stanford,2014,CAR,0,-0.09,1.84,8.63
Michael Cox,Massachusetts,2013,NYG,0.816666667,-0.01,1.83,7.97
Edwin Baker,Michigan State,2012,SD,7.166666667,-0.01,1.83,7.84
Brandon Saine,Ohio State,2011,,1.7,-0.00,1.83,8.36
Legarrette Blount,Oregon,2010,,7.4325,-0.01,1.81,7.53
Brian Herrien,Georgia,2020,,0,-0.02,1.80,10.15
Jalin Moore,Appalachian State,2019,,0,-0.00,1.80,8.78
B.J. Baylor,Oregon State,2022,ATL,,-0.01,1.80,7.48
Karan Higdon,Michigan,2019,,0,-0.00,1.80,8.39
Joe Banyard,UTEP,2012,,1.45,-0.00,1.80,8.38
Brandon Radcliff,Louisville,2017,,0,-0.01,1.80,7.73
E.J. Smith,Stanford,2023,,,-0.02,1.79,8.13
Ray Graham,Pitt,2013,,3,-0.00,1.79,8.82
Tra Carson,Texas A&M,2016,,0,-0.00,1.78,7.59
Matt Asiata,Utah,2011,,1.518518519,-0.00,1.77,8.30
Zac Brooks,Clemson,2016,SEA,0,-0.00,1.76,7.59
Brandon Wilson,Houston,2017,CIN,0,-0.01,1.76,7.95
Da'Rel Scott,Maryland,2011,NYG,1.915,-0.00,1.76,8.29
Dominique Brown,Louisville,2015,,0,-0.00,1.75,7.66
Shaun Draughn,North Carolina,2011,KC,3.665,-0.13,1.74,7.87
Rod Smith,Ohio State,2015,,2.906060606,-0.03,1.73,7.86
Khalfani Muhammad,California,2017,TEN,0,-0.00,1.73,7.74
Spencer Brown,UAB,2021,CAR,,-0.01,1.72,9.43
Joel Bouagnon,Northern Illinois,2017,,0,-0.00,1.72,7.54
Deamonte Trayanum,Ohio State,2023,,,-0.01,1.72,7.78
Silas Redd,USC,2014,,2.146666667,-0.01,1.71,8.30
Elijhaa Penny,Idaho,2016,,1.703571429,-0.00,1.71,9.04
Dimitri Nance,Arizona State,2010,,1.291666667,-0.00,1.71,7.81
Senorise Perry,Louisville,2014,,0.05625,-0.00,1.69,7.68
Alfonso Smith,Kentucky,2010,,0.976923077,-0.00,1.69,7.92
Lew Nichols,Central Michigan,2023,GB,,0.46,1.69,11.21
Chris Tyree,Notre Dame,2023,,,-0.00,1.69,8.17
Michael Smith,Utah State,2012,TB,0,-0.00,1.68,8.42
Devon Johnson,Marshall,2016,,0,-0.00,1.68,7.95
SaRodorick Thompson,Texas Tech,2023,NO,,-0.00,1.68,7.50
Michael Dyer,Louisville,2015,,0,-0.01,1.68,7.97
Christopher Brooks,BYU,2023,,,-0.00,1.67,8.11
LeVante Bellamy,Western Michigan,2020,,0,-0.15,1.66,10.25
Travis Dye,USC,2023,NYJ,,-0.00,1.65,8.89
Reggie Corbin,Illinois,2020,,0,-0.00,1.63,7.94
Malik Williams,Louisville,2018,ATL,0,-0.00,1.63,7.79
Zaquandre White,South Carolina,2022,,,-0.02,1.63,7.79
Stevie Scott,Indiana,2021,NO,,-0.21,1.63,9.24
Devwah Whaley,Arkansas,2020,,0,-0.00,1.63,7.64
Russell Hansbrough,Missouri,2016,,0,-0.01,1.62,7.56
James Gilbert,Kansas State,2020,,0,-0.01,1.62,7.85
Vai Taua,Nevada,2011,,0,-0.00,1.62,9.60
Mossis Madu,Oklahoma,2011,,2.522222222,-0.01,1.61,7.63
Brenden Knox,Marshall,2021,DAL,,-0.00,1.60,8.72
D'Ernest Johnson,South Florida,2018,,1.13125,-0.00,1.60,7.92
Kerrith Whyte,Florida Atlantic,2019,CHI,2.35,-0.00,1.59,8.10
Ben LeMay,UNC Charlotte,2020,,0,-0.00,1.58,9.13
Michael Ford,LSU,2013,,0,-0.03,1.49,10.30
LJ Scott,Michigan State,2019,,0,-0.00,1.45,7.69
Sewo Olonilua,Texas Christian,2020,,0,-0.00,1.44,8.21
DeWayne McBride,UAB,2023,MIN,,-0.01,1.43,9.61
Kendall Gaskins,Richmond,2013,,2.077777778,-0.00,1.42,7.61
Tavion Thomas,Utah,2023,,,-0.01,1.40,7.72
De'Veon Smith,Michigan,2017,,1.14,-0.00,1.40,7.88
George Winn,Cincinnati,2013,,0.389473684,-0.13,1.39,7.65
Deneric Prince,Tulsa,2023,kc,,-0.02,1.38,8.82
Jahwan Edwards,Ball State,2015,,0,0.00,1.37,10.13
Devine Redding,Indiana,2017,,0,-0.00,1.37,7.75
Kenny Hilliard,LSU,2015,HOU,0,-0.01,1.37,8.06
Tion Green,Cincinnati,2017,,6.38,-0.00,1.37,7.49
Jacques Patrick,Florida State,2019,,0,-0.00,1.37,7.74
John Clay,Wisconsin,2011,,5.05,-0.01,1.37,8.90
Miyan Williams,Ohio State,2023,,,-0.01,1.37,7.79
Zurlon Tipton,Central Michigan,2014,,2.08125,0.00,1.37,9.39
Chandler Cox,Auburn,2019,MIA,0,-0.02,1.35,7.89
Nick Bawden,San Diego State,2018,DET,0.57,-0.02,1.35,8.02
Robert Hughes,Notre Dame,2011,,0.566666667,-0.00,1.35,7.77
Corey Grant,Auburn,2015,,2.403030303,-0.00,1.32,8.02
Stephen Carr,USC,2021,,,-0.02,1.28,7.86
Jalen Berger,Michigan State,2023,,,-0.00,1.27,7.72
Bradie Ewing,Wisconsin,2012,ATL,2.45,0.08,1.27,8.98
Tavien Feaster,South Carolina,2020,,0,-0.01,1.26,8.01
Hassan Haskins,Michigan,2022,TEN,,0.06,1.20,8.78
Taiwan Jones,E. Washington,2011,,0,-0.02,1.18,8.56
Owen Marecic,Stanford,2011,CLE,0.370833333,0.01,1.13,8.40
Raymond Calais,Louisiana,2020,TB,0,-0.01,1.13,8.30
John Conner,Kentucky,2010,NYJ,0.718918919,-0.07,1.11,8.25
Keith Marshall,Georgia,2016,WAS,0,-0.00,1.10,8.08
Kene Nwangwu,Iowa State,2021,MIN,,-0.01,1.07,10.16
Allen Bradford,USC,2011,TB,0,-0.09,1.07,8.15
Elijah Holyfield,Georgia,2019,,0,-0.01,1.06,7.78
Raheem Mostert,Purdue,2015,,0.114285714,-0.01,1.06,8.35
Stanley Havili,USC,2011,PHI,2.035714286,-0.05,1.00,7.83
Mario Fannin,Auburn,2011,,0,-0.06,0.96,8.53
Rakeem Boyd,Arkansas,2021,DET,,-0.00,0.96,9.26
Teriyon Gipson,New Mexico,2017,,0,-0.00,0.94,8.92
Orwin Smith,Georgia Tech,2013,,0,-0.10,0.92,9.25
Onterio McCalebb,Auburn,2013,,0,-0.00,0.89,8.56
Connor Heyward,Michigan State,2022,PIT,,0.04,0.87,7.82
Maurice Washington,Nebraska,2021,,,-0.00,0.87,8.08
Kalif Phillips,UNC Charlotte,2017,,0,-0.00,0.87,8.82
Jeff Demps,Florida,2012,,3.25,-0.00,0.87,8.11
Darren Evans,Virginia Tech,2011,,0,-0.00,0.68,8.77
Shaun Chapas,Georgia,2011,DAL,0,-0.01,0.63,7.87
Stafon Johnson,USC,2010,,0,-0.01,0.57,8.10
Kelvin Taylor,Florida,2016,SF,0,-0.00,0.56,8.46
Damien Berry,Miami (FL),2011,,0,-0.01,0.52,7.76
Brandon James,Florida,2010,,0,-0.00,0.51,7.69
Lorenzo Lingard,Florida,2021,,,-0.03,0.51,7.87
Demarkcus Bowman,Florida,2023,,,-0.03,0.51,7.87
Demario McCall,Ohio State,2021,,,-0.03,0.51,8.04
B.J. Emmons,Florida Atlantic,2021,SEA,,-0.03,0.51,8.65
Kiero Small,Arkansas,2014,SEA,0,-0.02,0.51,8.05
Richard Murphy,LSU,2011,,1.84,-0.01,0.51,7.85
Derrick Green,Michigan,2017,,0,-0.03,0.51,7.76
William Powell,Kansas State,2011,,4.146153846,-0.03,0.51,7.76
Shawnbrey McNeal,SMU,2010,,0,-0.12,0.50,10.31
James Flanders,Tulsa,2017,,0,-0.01,0.50,7.48
Matt Colburn,Wake Forest,2019,,0,-0.00,0.50,7.51
Chad Spann,Northern Illinois,2011,,0,-0.00,0.50,8.58
Isaiah Bowser,UCF,2023,,,-0.00,0.50,7.70
Donald Chaney Jr.,Miami (FL),2023,,,-0.01,0.50,7.87
Paul James,Rutgers,2016,,0,-0.02,0.50,7.77
Josh Johnson,Louisiana-Monroe,2022,SEA,,-0.00,0.50,8.93
Isaiah Pacheco,Rutgers,2022,KC,,-0.00,0.50,7.76
Brittain Brown,UCLA,2022,LV,,-0.00,0.50,7.71
Jordan Canzeri,Iowa,2016,,0,-0.00,0.50,7.72
Jay Finley,Baylor,2011,CIN,0,-0.00,0.50,7.69
Khalan Laborn,Florida State,2021,,,-0.03,0.50,7.87
Jela Duncan,Duke,2017,,0,-0.00,0.50,7.72
Chase Hayden,East Carolina,2021,,,-0.01,0.50,7.87
Terrell Newby,Nebraska,2017,,0,-0.00,0.50,7.52
Kody Walker,Arkansas,2017,,0,-0.03,0.50,8.04
Journey Brown,Penn State,2021,,,-0.00,0.50,7.56
Toren Young,Iowa,2020,,0,-0.01,0.50,7.53
Andre Anderson,Tulane,2010,,0,-0.14,0.49,8.81
Shannon Brooks,Minnesota,2020,,0,-0.00,0.42,7.80
Mohamed Ibrahim,Minnesota,2023,,,-0.05,0.42,9.01
Lonyae Miller,Fresno State,2010,,0,-0.01,0.30,8.14
Tommy Bohanon,Wake Forest,2013,NYJ,1.088888889,-0.02,0.29,8.48
Leon Allen,Western Kentucky,2016,,0,-0.11,0.26,10.28
